channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4198.974121,4182.563965,4201.538574,4243.07666,4178.974121,4171.281738,4201.025391,4227.692383,4200.512695,4214.871582,4195.384277,4187.692383,4175.897461,4122.563965,0
4196.922852,4169.743652,4206.153809,4245.12793,4187.692383,4173.846191,4201.025391,4221.025391,4201.025391,4210.769043,4194.871582,4188.205078,4184.615234,4124.615234,1
4197.436035,4166.153809,4202.05127,4253.333008,4182.05127,4185.641113,4200.512695,4172.820313,4190.256348,4199.487305,4186.153809,4185.641113,4180.512695,4124.102539,2
4199.487305,4165.641113,4197.94873,4246.666504,4167.692383,4199.487305,4200.512695,4180.512695,4187.692383,4184.102539,4170.256348,4183.589844,4167.692383,4120.512695,3
4197.94873,4158.461426,4197.436035,4234.871582,4176.410156,4203.07666,4201.025391,4209.230469,4196.922852,4182.563965,4166.153809,4184.102539,4165.641113,4118.461426,4
4197.94873,4166.153809,4200,4245.12793,4190.256348,4202.563965,4200.512695,4188.717773,4203.07666,4200,4182.05127,4187.179199,4182.05127,4125.12793,5
4200,4175.384277,4203.07666,4254.358887,4175.384277,4203.07666,4200.512695,4172.820313,4198.461426,4203.589844,4191.281738,4186.153809,4185.641113,4128.205078,6
4197.436035,4172.307617,4197.94873,4242.05127,4156.410156,4203.07666,4201.025391,4181.025391,4194.871582,4190.256348,4178.974121,4181.025391,4170.256348,4122.563965,7
4196.922852,4162.05127,4194.358887,4242.563965,4175.897461,4203.07666,4201.538574,4171.281738,4200.512695,4189.230469,4168.717773,4181.538574,4167.692383,4122.05127,8
4200.512695,4151.794922,4203.07666,4248.717773,4188.717773,4203.07666,4202.05127,4169.230469,4202.563965,4192.307617,4171.281738,4184.615234,4175.384277,4129.230469,9
4200,4158.974121,4202.05127,4233.333008,4155.384277,4204.102539,4201.538574,4189.743652,4190.769043,4186.153809,4165.12793,4176.922852,4169.743652,4122.563965,10
4196.922852,4164.615234,4184.615234,4226.153809,4134.358887,4202.05127,4202.05127,4192.307617,4180,4179.487305,4152.307617,4167.692383,4160,4108.717773,11
4195.897461,4140,4182.05127,4233.846191,4158.461426,4201.538574,4202.563965,4169.743652,4182.563965,4172.820313,4153.333008,4169.743652,4162.05127,4113.333008,12
4198.974121,4130.769043,4194.358887,4235.384277,4172.820313,4203.07666,4203.07666,4166.153809,4185.641113,4169.743652,4160,4172.307617,4164.615234,4124.102539,13
4201.025391,4154.358887,4192.307617,4231.281738,4150.256348,4203.07666,4202.563965,4198.461426,4184.615234,4171.281738,4160,4171.281738,4165.12793,4119.487305,14
4194.358887,4155.897461,4185.641113,4231.794922,4131.794922,4202.05127,4201.538574,4194.871582,4187.179199,4170.256348,4157.94873,4169.743652,4166.666504,4112.820313,15
4189.230469,4137.94873,4184.615234,4233.333008,4137.94873,4200.512695,4201.025391,4149.230469,4184.615234,4171.794922,4156.410156,4166.153809,4166.153809,4116.922852,16
4195.897461,4131.281738,4186.153809,4232.820313,4154.358887,4200.512695,4201.025391,4151.794922,4184.615234,4186.153809,4160.512695,4165.12793,4170.256348,4122.563965,17
4201.025391,4137.94873,4194.871582,4231.281738,4158.974121,4201.538574,4201.025391,4182.05127,4199.487305,4200.512695,4177.436035,4170.256348,4177.94873,4126.666504,18
4197.436035,4151.794922,4200,4238.461426,4152.820313,4201.025391,4201.025391,4186.153809,4209.230469,4203.07666,4185.641113,4173.846191,4185.641113,4126.666504,19
4194.871582,4155.897461,4196.922852,4250.256348,4149.743652,4200,4200.512695,4186.666504,4202.05127,4192.820313,4172.820313,4173.333008,4184.615234,4124.102539,20
4200.512695,4144.102539,4195.384277,4250.256348,4146.153809,4200,4201.025391,4189.230469,4198.974121,4188.205078,4166.666504,4172.307617,4174.358887,4130.256348,21
4200.512695,4122.05127,4195.384277,4242.563965,4141.538574,4200,4201.025391,4189.230469,4200.512695,4192.307617,4176.410156,4172.820313,4167.179199,4137.94873,22
4190.769043,4106.153809,4190.769043,4234.358887,4137.436035,4199.487305,4200.512695,4187.179199,4190.769043,4184.615234,4175.384277,4172.307617,4173.333008,4136.410156,23
4189.743652,4117.436035,4188.717773,4234.871582,4134.358887,4200,4201.025391,4176.922852,4186.153809,4185.12793,4166.666504,4173.333008,4183.589844,4135.897461,24
4197.94873,4136.922852,4191.794922,4247.692383,4136.410156,4199.487305,4202.05127,4163.589844,4188.717773,4197.436035,4174.871582,4179.487305,4186.153809,4142.05127,25
4198.974121,4129.230469,4195.384277,4246.666504,4145.12793,4198.461426,4201.538574,4171.794922,4184.102539,4196.410156,4184.615234,4183.07666,4182.563965,4146.153809,26
4195.384277,4116.410156,4201.025391,4239.487305,4154.871582,4200,4201.025391,4196.410156,4192.820313,4195.384277,4184.615234,4183.589844,4183.589844,4153.333008,27
4197.94873,4130.256348,4203.589844,4256.922852,4160,4200.512695,4202.563965,4188.717773,4211.281738,4208.205078,4191.281738,4186.666504,4192.307617,4162.05127,28
4198.974121,4137.94873,4202.05127,4265.12793,4156.922852,4200,4203.07666,4156.922852,4209.743652,4204.615234,4194.358887,4187.692383,4199.487305,4160,29
4196.410156,4121.025391,4199.487305,4243.07666,4140,4200,4202.563965,4164.615234,4201.538574,4186.153809,4174.358887,4178.461426,4190.769043,4150.769043,30
4197.436035,4117.94873,4197.436035,4239.487305,4130.769043,4199.487305,4202.563965,4193.333008,4199.487305,4189.743652,4163.589844,4172.307617,4177.436035,4148.205078,31
4197.94873,4131.794922,4198.974121,4259.487305,4147.179199,4200.512695,4202.563965,4174.358887,4188.717773,4204.102539,4182.05127,4178.461426,4179.487305,4153.846191,32
4197.94873,4139.487305,4201.025391,4261.538574,4155.384277,4202.563965,4202.563965,4159.487305,4187.179199,4210.256348,4203.589844,4186.153809,4190.769043,4160.512695,33
4197.94873,4131.794922,4201.025391,4243.07666,4141.025391,4201.538574,4202.563965,4189.230469,4200,4204.102539,4201.538574,4184.615234,4188.717773,4156.922852,34
4198.974121,4126.153809,4197.94873,4238.974121,4144.615234,4198.461426,4202.563965,4187.692383,4198.974121,4193.846191,4185.12793,4178.974121,4177.94873,4148.717773,35
4200.512695,4141.538574,4197.436035,4259.487305,4171.281738,4199.487305,4202.563965,4181.538574,4193.846191,4201.538574,4190.256348,4182.05127,4190.769043,4159.487305,36
4200,4159.487305,4201.538574,4265.641113,4164.615234,4201.025391,4202.563965,4205.641113,4192.307617,4210.769043,4207.179199,4185.12793,4209.743652,4176.922852,37
4199.487305,4159.487305,4201.025391,4254.871582,4141.025391,4200,4202.563965,4185.641113,4186.666504,4202.05127,4201.538574,4181.538574,4201.538574,4179.487305,38
4200,4149.743652,4203.589844,4260,4151.281738,4199.487305,4202.563965,4144.102539,4187.179199,4200,4201.025391,4182.05127,4197.94873,4183.07666,39
4200.512695,4151.281738,4209.743652,4264.102539,4162.563965,4200.512695,4202.563965,4160.512695,4190.256348,4212.820313,4221.025391,4188.717773,4214.871582,4191.281738,40
4199.487305,4153.333008,4207.692383,4248.717773,4149.743652,4198.974121,4202.563965,4189.230469,4185.641113,4204.102539,4215.897461,4190.256348,4207.692383,4189.743652,41
