channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4410.256348,4196.922852,4196.410156,4168.717773,4177.436035,4199.487305,4198.974121,4190.256348,4165.641113,4274.358887,4166.153809,4180,4171.281738,4181.025391,0
4401.538574,4191.794922,4197.436035,4168.205078,4173.333008,4199.487305,4198.974121,4184.102539,4176.410156,4276.410156,4175.897461,4179.487305,4171.281738,4181.538574,1
4401.025391,4200,4200,4187.692383,4181.538574,4197.436035,4198.974121,4168.717773,4184.102539,4280,4183.589844,4184.615234,4180.512695,4185.12793,2
4397.435547,4200.512695,4199.487305,4188.717773,4190.769043,4198.974121,4198.974121,4166.153809,4172.307617,4279.487305,4167.179199,4181.538574,4177.94873,4184.615234,3
4375.897461,4189.230469,4198.974121,4172.307617,4189.230469,4197.436035,4198.974121,4169.230469,4167.179199,4285.12793,4156.922852,4177.436035,4169.230469,4184.102539,4
4348.205078,4185.641113,4196.922852,4167.179199,4177.94873,4188.205078,4198.974121,4174.871582,4177.436035,4279.487305,4167.179199,4180.512695,4168.205078,4185.12793,5
4325.12793,4185.641113,4197.436035,4171.281738,4175.897461,4188.717773,4198.974121,4191.794922,4185.12793,4273.333008,4180.512695,4184.102539,4176.410156,4193.846191,6
4308.205078,4189.743652,4201.025391,4171.794922,4187.179199,4200,4198.974121,4198.974121,4188.717773,4289.230469,4187.179199,4185.641113,4186.666504,4205.641113,7
4291.794922,4197.436035,4199.487305,4173.333008,4184.102539,4201.538574,4198.974121,4177.94873,4187.692383,4295.897461,4184.102539,4184.102539,4184.102539,4203.589844,8
4280.512695,4194.871582,4196.922852,4173.846191,4175.897461,4195.897461,4198.974121,4168.205078,4182.563965,4290.256348,4180,4181.538574,4176.410156,4198.461426,9
4277.94873,4187.692383,4200.512695,4171.794922,4187.692383,4196.410156,4198.974121,4194.358887,4187.179199,4292.820313,4183.07666,4184.102539,4175.897461,4201.025391,10
4273.333008,4182.05127,4196.922852,4170.769043,4195.897461,4196.922852,4198.974121,4204.102539,4189.743652,4289.743652,4174.358887,4184.102539,4175.384277,4191.281738,11
4263.589844,4171.794922,4188.717773,4160.512695,4181.025391,4194.871582,4198.974121,4171.281738,4179.487305,4272.307617,4154.871582,4172.820313,4165.641113,4170.769043,12
4261.025391,4172.820313,4192.307617,4147.692383,4182.563965,4196.410156,4198.974121,4160.512695,4178.974121,4276.410156,4155.384277,4171.281738,4166.153809,4170.769043,13
4264.102539,4184.615234,4201.538574,4159.487305,4198.974121,4199.487305,4198.974121,4191.794922,4186.153809,4293.846191,4172.307617,4182.563965,4175.384277,4185.641113,14
4257.436035,4183.589844,4199.487305,4171.281738,4191.281738,4199.487305,4199.487305,4198.461426,4183.589844,4292.307617,4181.538574,4185.641113,4174.871582,4189.230469,15
4247.179199,4181.538574,4195.384277,4160,4177.436035,4195.384277,4201.025391,4177.94873,4182.05127,4293.846191,4177.94873,4182.05127,4171.281738,4186.153809,16
4245.641113,4181.025391,4198.974121,4151.281738,4181.025391,4193.333008,4200.512695,4175.384277,4183.589844,4298.461426,4169.230469,4180,4170.769043,4185.12793,17
4248.205078,4172.307617,4198.974121,4158.974121,4188.205078,4191.794922,4199.487305,4182.563965,4173.846191,4289.743652,4166.666504,4174.358887,4169.230469,4183.07666,18
4246.153809,4168.205078,4191.794922,4156.922852,4186.153809,4186.153809,4199.487305,4186.153809,4167.692383,4279.487305,4171.281738,4174.871582,4169.743652,4182.563965,19
4238.461426,4171.281738,4190.769043,4148.205078,4184.102539,4184.615234,4200,4184.102539,4175.384277,4278.461426,4169.743652,4182.563965,4170.256348,4184.102539,20
4233.333008,4172.307617,4198.974121,4153.333008,4198.461426,4187.692383,4200,4184.102539,4185.641113,4287.179199,4168.717773,4184.102539,4169.230469,4182.05127,21
4233.333008,4173.333008,4198.461426,4157.436035,4210.769043,4187.179199,4200,4188.205078,4186.666504,4294.871582,4173.846191,4182.563965,4169.743652,4182.563965,22
4233.846191,4172.820313,4187.692383,4153.846191,4195.897461,4185.641113,4200,4183.589844,4176.410156,4282.05127,4169.743652,4183.07666,4167.179199,4179.487305,23
4231.281738,4165.641113,4182.05127,4151.281738,4178.461426,4186.666504,4200,4172.820313,4166.666504,4259.487305,4160,4181.025391,4161.538574,4169.230469,24
4229.743652,4170.256348,4187.179199,4158.974121,4192.820313,4187.179199,4200,4179.487305,4167.179199,4265.12793,4164.102539,4181.025391,4164.102539,4171.794922,25
4231.794922,4179.487305,4196.410156,4162.05127,4206.666504,4186.666504,4200,4187.692383,4171.281738,4285.12793,4176.922852,4185.641113,4171.281738,4186.153809,26
4231.794922,4174.358887,4193.846191,4149.230469,4190.769043,4187.179199,4200,4174.358887,4169.743652,4281.025391,4172.820313,4185.12793,4170.769043,4189.743652,27
4223.07666,4166.153809,4186.666504,4145.641113,4183.589844,4187.692383,4200,4170.769043,4166.153809,4265.12793,4154.358887,4181.538574,4167.179199,4183.589844,28
4215.897461,4166.666504,4190.256348,4149.743652,4192.307617,4185.641113,4200,4181.025391,4163.589844,4262.05127,4151.281738,4182.05127,4164.615234,4182.05127,29
4219.487305,4177.436035,4199.487305,4153.333008,4193.846191,4187.692383,4200,4189.743652,4173.846191,4273.333008,4166.666504,4186.666504,4166.153809,4190.769043,30
4220,4185.12793,4203.589844,4165.12793,4196.410156,4192.307617,4200,4200,4194.358887,4286.666504,4177.436035,4188.717773,4172.820313,4201.025391,31
4214.871582,4177.436035,4199.487305,4161.538574,4195.897461,4188.717773,4200,4196.922852,4191.794922,4280,4168.717773,4184.615234,4170.256348,4193.333008,32
4214.871582,4163.589844,4189.230469,4140.512695,4177.436035,4183.07666,4200,4177.94873,4169.230469,4261.538574,4156.410156,4178.974121,4157.94873,4176.922852,33
4216.922852,4163.07666,4189.743652,4136.922852,4165.641113,4185.12793,4200,4178.461426,4167.179199,4265.12793,4155.897461,4182.05127,4156.410156,4181.538574,34
4215.897461,4169.743652,4197.94873,4142.563965,4176.922852,4187.692383,4200,4194.871582,4178.461426,4276.410156,4155.384277,4185.641113,4158.974121,4188.717773,35
4215.897461,4166.666504,4190.769043,4143.07666,4179.487305,4186.666504,4200,4183.589844,4171.794922,4264.102539,4151.794922,4175.384277,4151.794922,4181.025391,36
4215.897461,4167.692383,4186.153809,4156.922852,4177.94873,4187.692383,4200,4167.179199,4168.717773,4256.410156,4157.436035,4165.12793,4156.922852,4180,37
4216.410156,4180,4195.384277,4165.12793,4189.743652,4188.205078,4200,4171.281738,4184.102539,4273.333008,4168.205078,4167.179199,4172.820313,4189.230469,38
4216.922852,4182.563965,4200,4154.871582,4197.94873,4186.666504,4200,4183.07666,4188.717773,4277.94873,4166.153809,4169.743652,4170.769043,4190.769043,39
4215.384277,4175.897461,4198.974121,4155.384277,4196.410156,4189.230469,4200,4198.974121,4184.102539,4271.281738,4168.205078,4173.846191,4166.666504,4187.692383,40
4216.922852,4173.333008,4194.871582,4160.512695,4186.153809,4188.205078,4200,4197.436035,4189.743652,4279.487305,4171.794922,4184.615234,4171.794922,4189.743652,41
4215.897461,4163.589844,4188.205078,4150.256348,4172.307617,4185.12793,4200,4188.717773,4188.717773,4276.410156,4144.102539,4186.666504,4162.563965,4185.12793,42
4207.692383,4150.256348,4186.666504,4137.436035,4165.641113,4185.641113,4200,4202.05127,4175.897461,4258.974121,4111.794922,4183.07666,4148.717773,4170.769043,43
4200.512695,4155.897461,4185.641113,4144.615234,4171.281738,4188.205078,4200,4198.461426,4182.05127,4267.179199,4124.615234,4185.12793,4157.436035,4171.281738,44
4202.563965,4166.153809,4188.205078,4162.563965,4173.333008,4191.281738,4200,4170.256348,4194.871582,4287.179199,4145.641113,4186.153809,4169.743652,4186.153809,45
4208.717773,4171.794922,4196.410156,4167.692383,4182.563965,4197.436035,4200,4184.615234,4190.256348,4281.025391,4138.974121,4183.589844,4168.205078,4191.281738,46
4209.230469,4185.12793,4200.512695,4166.153809,4201.025391,4199.487305,4200,4207.692383,4183.07666,4263.589844,4134.871582,4179.487305,4168.205078,4188.205078,47
