# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:14.171989 2045 2037 2127.0978 2129.4387 2132.0397 2130.7392 2128.9185 2126.8377 2127.618 2132.0397 2130.9993 2130.9993 2126.5776 2127.0978 2157.5295 2510.2251 
14:56:14.173906 2044 2035 2130.9993 2128.9185 2130.9993 2130.4791 2128.6584 2128.6584 2127.618 2130.4791 2130.9993 2130.4791 2129.6988 2131.2594 2158.3098 2511.5256 
14:56:14.174905 2044 2036 2128.9185 2132.2998 2129.9589 2130.9993 2126.5776 2130.219 2126.8377 2129.9589 2132.5599 2132.2998 2128.9185 2129.4387 2155.7088 2510.7453 
14:56:14.175912 2045 2038 2128.1382 2130.9993 2129.1786 2129.6988 2127.3579 2127.3579 2123.9766 2131.2594 2131.7796 2132.2998 2129.6988 2133.3402 2157.2694 2515.167 
14:56:14.176913 2048 2038 2130.219 2128.1382 2129.6988 2129.6988 2130.219 2125.017 2127.3579 2131.7796 2129.9589 2131.5195 2130.4791 2134.9008 2158.83 2514.1266 
14:56:14.177915 2046 2038 2131.7796 2128.6584 2130.219 2129.6988 2128.1382 2124.2367 2129.9589 2130.4791 2130.4791 2131.2594 2131.5195 2133.0801 2158.83 2513.8665 
14:56:14.179907 2045 2038 2131.2594 2129.1786 2128.6584 2129.4387 2127.0978 2128.1382 2130.219 2128.9185 2130.7392 2132.0397 2132.2998 2134.3806 2158.3098 2515.4271 
14:56:14.180842 2045 2037 2132.0397 2127.8781 2129.4387 2130.4791 2129.4387 2133.6003 2132.5599 2129.4387 2130.9993 2134.1205 2134.6407 2137.5018 2158.83 2514.9069 
14:56:14.181683 2044 2037 2133.0801 2129.6988 2130.7392 2129.1786 2130.9993 2134.9008 2132.5599 2129.9589 2130.9993 2133.8604 2133.0801 2135.9412 2159.8704 2516.2074 
14:56:14.185658 2045 2038 2129.6988 2130.9993 2130.9993 2129.1786 2131.5195 2130.219 2130.9993 2130.4791 2131.7796 2132.5599 2130.9993 2136.2013 2161.1709 2516.2074 
14:56:14.201733 2047 2039 2129.4387 2132.5599 2130.219 2128.3983 2130.219 2126.0574 2130.4791 2129.4387 2132.0397 2135.1609 2127.8781 2131.5195 2157.2694 2518.8084 
